UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U108745,5.0,21.0,255,Pr100740,Windows,Pr100740,3.0,187.0
U108746,1.0,1.0,58,pr100341,Windows,pr100341,1.0,0.0
U108747,2.0,1.0,235,Pr100469,Windows,Pr100469,1.0,1.0
U108748,1.0,2.0,718,Pr100216,Windows,Pr100216,1.0,1.0
U108749,1.0,4.0,627,Pr100044,Windows,Pr100044,3.0,14.0
U108750,2.0,6.0,1178,pr100020,Windows,pr100017,1.0,2.0
U108751,2.0,4.0,120,pr101642,Android,pr101642,3.0,3.0
U108752,3.0,6.0,536,Pr100263,Windows,Pr100263,3.0,30.0
U108753,1.0,1.0,873,pr100017,Windows,pr100017,1.0,0.0
U108754,1.0,2.0,1003,Pr100675,Windows,Pr100675,2.0,1.0
U108755,1.0,3.0,73,Pr100470,Windows,Pr100470,1.0,5.0
U108756,1.0,5.0,74,Pr100593,Windows,Pr100593,5.0,4.0
U108757,2.0,5.0,1037,Pr100417,Windows,Pr100417,1.0,2.0
U108759,1.0,1.0,59,Product101,Android,Product101,0.0,1.0
U108760,2.0,3.0,141,Pr100095,Windows,Pr100095,4.0,6.0
U108762,1.0,1.0,219,Pr100017,Android,Pr100017,1.0,1.0
U108763,0.0,6.0,558,Pr103283,Windows,Pr103283,0.0,0.0
U108764,2.0,6.0,449,Pr100734,Windows,Pr100734,2.0,3.0
U108765,1.0,2.0,285,Pr100102,Windows,Pr100102,0.0,1.0
U108766,2.0,3.0,93,Pr100219,Windows,Pr100219,2.0,1.0
U108767,2.0,2.0,110,pr100444,Windows,pr100444,1.0,3.0
U108768,1.0,2.0,87,Pr100234,Linux,Pr100234,1.0,1.0
U108769,3.0,3.0,290,Pr100102,Android,Pr100102,6.0,23.0
U108770,1.0,1.0,1713,Pr101182,Windows,Pr101182,2.0,0.0
U108771,2.0,2.0,55,Pr100269,Windows,Pr100269,1.0,4.0
U108772,2.0,4.0,365,Pr100017,Android,Pr100017,2.0,2.0
U108773,2.0,5.0,551,Pr100850,Windows,Pr100850,0.0,3.0
U108774,1.0,1.0,144,Product101,Android,Product101,0.0,1.0
U108775,1.0,3.0,371,Pr100060,Windows,Pr100060,3.0,0.0
U108776,1.0,1.0,275,pr100152,Windows,pr100152,1.0,1.0
U108777,1.0,3.0,118,Pr100017,iOS,Pr100017,2.0,1.0
U108778,4.0,7.0,134,Pr100928,Windows,Pr100254,8.0,12.0
U108779,2.0,4.0,138,Pr100017,Windows,Pr100044,7.0,6.0
U108780,1.0,1.0,363,Pr100554,Windows,Pr100554,1.0,0.0
U108781,5.0,12.0,238,Pr101575,Windows,Pr100067,4.0,2.0
U108782,3.0,1.0,51,Pr100010,Android,Pr100010,2.0,1.0
U108783,3.0,9.0,1036,Pr101477,Windows,Pr101477,1.0,4.0
U108784,1.0,2.0,2088,pr100036,Mac OS X,pr100036,1.0,2.0
U108785,2.0,4.0,304,Pr101814,Android,Pr100073,2.0,0.0
U108786,3.0,4.0,1194,Pr101298,Windows,Pr101298,2.0,4.0
U108787,3.0,5.0,166,Pr100522,Windows,Pr100522,2.0,5.0
U108788,2.0,7.0,1216,Pr100798,Windows,Pr100798,1.0,3.0
U108789,4.0,5.0,101,Pr100730,Windows,Pr100730,3.0,11.0
U108790,3.0,28.0,233,Pr100086,Windows,Pr100086,22.0,25.0
U108791,1.0,2.0,88,Pr100000,Windows,Pr100000,1.0,0.0
U108792,2.0,2.0,370,Product101,Windows,Product101,1.0,4.0
U108793,1.0,1.0,131,Pr100080,Windows,Pr100080,1.0,0.0
U108794,3.0,6.0,142,Pr100359,Windows,Pr100859,0.0,5.0
U108795,2.0,2.0,47,pr100080,Windows,pr100080,2.0,2.0
U108796,1.0,4.0,71,pr100017,Android,pr100017,4.0,3.0
U108797,1.0,1.0,893,Product101,Android,Pr100622,0.0,1.0
U108798,5.0,9.0,71,Pr100707,Windows,Pr100707,5.0,2.0
U108799,1.0,7.0,71,Pr100885,Android,Pr100910,9.0,1.0
U108800,3.0,13.0,296,Pr100065,Android,Pr100065,1.0,12.0
U108801,2.0,4.0,174,pr100254,Android,pr100254,1.0,4.0
U108802,2.0,2.0,1278,Pr100047,Windows,Pr100047,2.0,0.0
U108803,3.0,8.0,159,pr100268,Windows,pr100268,3.0,26.0
U108804,3.0,5.0,273,Pr100166,Windows,pr100390,6.0,15.0
U108805,1.0,3.0,45,Pr100577,Android,Pr100577,5.0,1.0
U108806,1.0,1.0,130,Pr100120,Android,Pr100120,0.0,1.0
U108807,1.0,1.0,73,Pr100269,Windows,Pr100269,1.0,0.0
U108808,0.0,0.0,43,Product101,Android,Product101,0.0,0.0
U108809,1.0,3.0,76,pr101124,Windows,pr101124,1.0,4.0
U108811,6.0,54.0,42,Pr100661,Android,Pr100072,36.0,54.0
U108812,1.0,6.0,285,Pr100515,Windows,Pr100515,2.0,1.0
U108813,1.0,1.0,55,Pr100662,Windows,Pr100662,1.0,1.0
U108814,1.0,6.0,46,Pr100059,Windows,pr100044,1.0,1.0
U108815,1.0,2.0,170,Product101,Windows,pr101614,0.0,2.0
U108816,2.0,5.0,368,pr100445,Windows,pr100445,2.0,20.0
U108817,3.0,13.0,63,Pr100444,Windows,pr100792,8.0,14.0
U108818,2.0,3.0,515,Pr110663,Windows,Pr110663,2.0,0.0
U108819,7.0,42.0,385,Pr101367,Windows,pr101367,47.0,123.0
U108820,1.0,2.0,333,Product101,Windows,Product101,0.0,2.0
U108821,1.0,2.0,1072,Pr100098,Android,Pr100098,1.0,3.0
U108822,1.0,1.0,183,pr100070,Android,pr100070,1.0,0.0
U108823,3.0,5.0,1207,Pr100352,Windows,Pr100352,1.0,77.0
U108825,1.0,1.0,1178,Product101,Windows,pr100017,0.0,1.0
U108826,5.0,7.0,743,pr100177,Windows,Pr100874,5.0,75.0
U108827,1.0,8.0,765,Pr101731,Windows,pr100044,2.0,7.0
U108828,1.0,1.0,49,Pr100070,Android,Pr100070,1.0,0.0
U108829,1.0,2.0,154,Pr102165,Android,Pr102165,4.0,0.0
U108830,2.0,3.0,834,Pr100539,Windows,Pr100539,2.0,0.0
U108831,2.0,4.0,631,Pr101029,Windows,Pr101029,3.0,6.0
U108832,5.0,22.0,819,Pr101707,Windows,Pr101706,4.0,13.0
U108833,1.0,2.0,663,Pr101765,Android,Pr101765,1.0,1.0
U108834,6.0,12.0,400,Pr100390,Windows,Pr100390,9.0,16.0
U108835,2.0,2.0,76,Pr100184,Android,Pr100184,3.0,0.0
U108836,5.0,13.0,193,Pr100850,Windows,Pr100850,9.0,78.0
U108837,3.0,9.0,674,Pr101144,Android,Pr100036,7.0,2.0
U108838,2.0,4.0,885,Pr100176,Windows,Pr100176,3.0,1.0
U108839,1.0,3.0,75,pr100055,Windows,pr100055,0.0,5.0
U108840,1.0,2.0,744,Pr101047,Android,Pr101047,0.0,4.0
U108841,1.0,0.0,368,Product101,Android,Product101,1.0,0.0
U108842,1.0,2.0,119,Pr100200,Android,Pr100200,1.0,2.0
U108843,1.0,5.0,145,Pr100060,Windows,Pr100060,0.0,1.0
U108844,1.0,1.0,62,Product101,Windows,Product101,0.0,1.0
U108845,3.0,5.0,373,Pr100044,Windows,Pr100044,3.0,3.0
U108846,1.0,1.0,88,Pr100044,Windows,Pr100044,2.0,0.0
U108847,1.0,9.0,409,Pr100017,Windows,Pr100123,6.0,11.0
U108848,6.0,10.0,247,Pr100083,Windows,Pr100153,14.0,27.0
U108849,5.0,5.0,124,Pr101484,Windows,Pr101484,4.0,22.0
U108850,1.0,2.0,555,Pr100060,Mac OS X,Pr100060,2.0,0.0
U108851,0.0,6.0,84,Pr100145,Android,Pr100010,0.0,0.0
U108852,2.0,8.0,838,Product101,Mac OS X,Pr100119,0.0,11.0
U108853,3.0,4.0,235,Pr100223,Windows,Pr100223,1.0,9.0
U108854,0.0,7.0,314,pr100390,Windows,pr100390,0.0,0.0
U108855,1.0,3.0,102,Pr100070,Android,pr100750,5.0,0.0
U108856,2.0,6.0,60,Pr100401,Windows,Pr100401,3.0,6.0
U108857,2.0,6.0,173,pr100086,Windows,pr100086,2.0,1.0
U108858,3.0,6.0,812,pr100014,Windows,Pr100005,2.0,3.0
U108859,3.0,5.0,55,Pr100070,Windows,Pr100070,1.0,2.0
U108860,2.0,5.0,109,Pr100800,Windows,Pr100800,3.0,14.0
U108861,2.0,6.0,583,pr100401,Windows,pr100401,1.0,2.0
U108862,1.0,2.0,111,pr100055,Windows,pr100055,1.0,3.0
U108863,1.0,1.0,813,pr100036,Mac OS X,pr100036,1.0,0.0
U108864,2.0,5.0,1268,pr100017,Android,pr100017,1.0,9.0
U108865,2.0,6.0,86,Pr100200,Windows,Pr100200,3.0,12.0
U108866,3.0,6.0,367,Pr100872,Android,Pr100872,9.0,4.0
U108867,0.0,2.0,519,pr100118,iOS,pr100118,0.0,0.0
U108868,1.0,1.0,416,Product101,Linux,Product101,0.0,1.0
U108869,2.0,4.0,306,Pr101625,Windows,Pr101625,1.0,2.0
U108870,1.0,2.0,267,Pr100453,Windows,Pr100453,2.0,3.0
U108871,1.0,2.0,597,Pr100152,Windows,Pr100152,1.0,3.0
U108872,2.0,2.0,396,pr100234,Android,pr100234,2.0,0.0
U108873,1.0,2.0,460,pr100959,Android,pr100959,1.0,0.0
U108874,2.0,7.0,87,Pr100872,Windows,pr100885,8.0,2.0
U108875,4.0,15.0,380,Pr100166,Windows,pr101391,14.0,11.0
U108876,2.0,4.0,678,pr100254,Windows,pr100254,0.0,2.0
U108877,4.0,5.0,469,Pr100753,Windows,Pr100248,4.0,15.0
U108878,2.0,3.0,45,pr100250,Windows,pr100250,2.0,17.0
U108879,1.0,2.0,882,Pr100047,Windows,Pr100047,1.0,1.0
U108880,1.0,4.0,84,pr100279,Windows,pr100279,1.0,0.0
U108881,2.0,2.0,952,Pr100279,Windows,Pr100279,1.0,5.0
U108882,1.0,2.0,83,pr100234,Android,pr100234,1.0,1.0
U108883,2.0,8.0,123,Pr100515,Windows,pr100481,4.0,3.0
U108884,1.0,1.0,49,Pr100954,Windows,Pr100954,1.0,0.0
U108885,4.0,15.0,666,pr100390,Windows,Pr100166,18.0,34.0
U108886,1.0,1.0,157,Pr100226,Windows,Pr100226,1.0,1.0
U108887,1.0,1.0,60,Pr100119,Mac OS X,Pr100119,1.0,0.0
U108888,0.0,2.0,437,pr100859,Android,pr100859,0.0,0.0
U108889,2.0,4.0,95,pr100241,Windows,pr100241,5.0,17.0
U108890,3.0,2.0,165,Pr100134,Windows,Pr100134,3.0,0.0
U108891,1.0,0.0,1089,Product101,Android,Product101,1.0,0.0
U108892,3.0,9.0,378,pr100812,Android,pr100812,15.0,9.0
U108893,3.0,10.0,104,Pr100268,Android,Pr100268,11.0,7.0
U108894,1.0,2.0,106,Pr100664,Windows,Pr100664,4.0,0.0
U108895,1.0,3.0,511,Product101,Windows,Product101,0.0,4.0
U108896,1.0,1.0,986,Product101,Android,Product101,0.0,1.0
U108897,1.0,2.0,98,Pr100209,Android,Pr100209,1.0,3.0
U108898,2.0,1.0,600,Product101,Android,Product101,2.0,0.0
U108899,2.0,3.0,258,pr100071,Windows,Pr100147,2.0,0.0
U108900,0.0,5.0,209,Pr100043,Windows,Pr100043,0.0,0.0
U108901,2.0,3.0,574,Product101,Windows,pr100012,0.0,2.0
U108902,0.0,1.0,266,Pr100017,Windows,Pr100017,0.0,0.0
U108903,4.0,19.0,421,Pr100017,Windows,Pr106824,9.0,18.0
U108904,1.0,1.0,79,pr100446,Windows,pr100446,1.0,0.0
U108905,1.0,1.0,442,Product101,Windows,Pr101218,0.0,1.0
U108906,1.0,0.0,926,Product101,Mac OS X,Product101,0.0,1.0
U108907,3.0,12.0,274,Pr100166,Windows,pr100390,7.0,26.0
U108908,4.0,6.0,816,Pr100152,Windows,Pr101399,1.0,3.0
U108909,3.0,2.0,447,Pr100166,Windows,Pr100166,5.0,0.0
U108910,2.0,6.0,235,pr100003,Windows,pr100003,3.0,3.0
U108911,2.0,10.0,94,Pr100145,Android,pr100850,9.0,9.0
U108912,5.0,13.0,97,Pr100166,Windows,Pr100166,8.0,10.0
U108913,1.0,7.0,49,Pr100145,Windows,Pr100241,13.0,5.0
U108915,1.0,1.0,201,Product101,Android,Product101,0.0,1.0
U108916,3.0,4.0,635,Pr100051,Windows,pr100642,2.0,7.0
U108917,2.0,9.0,1105,pr100390,Windows,pr100166,5.0,34.0
U108918,3.0,3.0,1130,pr100338,Windows,pr100338,3.0,0.0
U108919,2.0,2.0,51,pr100453,Android,pr100453,1.0,3.0
U108920,5.0,13.0,654,Pr101013,Linux,pr100176,7.0,19.0
U108921,2.0,2.0,47,Pr100145,Windows,Pr100850,4.0,1.0
U108922,5.0,7.0,1959,Pr100119,Windows,Pr102184,3.0,9.0
U108923,1.0,5.0,63,Pr100942,Windows,Pr100942,0.0,2.0
U108924,3.0,16.0,830,Pr100676,Android,Pr100676,9.0,17.0
U108925,4.0,2.0,124,pr100219,Windows,pr100219,2.0,3.0
U108926,2.0,5.0,62,pr100850,Windows,pr100850,5.0,4.0
U108927,3.0,12.0,267,Pr100850,Android,pr100850,9.0,3.0
U108928,1.0,1.0,62,pr100219,Android,pr100219,1.0,0.0
U108929,3.0,25.0,409,Pr100498,Windows,Pr100348,2.0,4.0
U108930,2.0,2.0,819,Pr100199,Windows,Pr100199,2.0,9.0
U108931,3.0,5.0,68,Pr100119,Windows,Pr100119,2.0,4.0
U108932,0.0,1.0,100,pr100017,Android,pr100017,0.0,0.0
U108933,2.0,4.0,1451,Pr100058,Windows,Pr100058,0.0,4.0
U108934,2.0,4.0,85,pr100253,Windows,pr100253,2.0,5.0
U108935,1.0,1.0,298,Product101,Windows,Product101,1.0,1.0
U108936,1.0,1.0,841,Pr100352,Android,Pr100352,0.0,1.0
U108937,1.0,3.0,966,Pr100477,Windows,Pr100477,2.0,4.0
U108938,3.0,11.0,625,Pr100099,Windows,Pr102389,5.0,19.0
U108939,1.0,5.0,106,Pr100629,Windows,Pr100629,3.0,3.0
U108940,2.0,1.0,1642,Pr100312,iOS,Pr100312,2.0,0.0
U108941,0.0,5.0,105,Pr100003,Mac OS X,Pr100003,0.0,0.0
U108942,4.0,22.0,74,pr101216,Windows,pr100166,7.0,3.0
U108943,2.0,2.0,190,Pr100060,Windows,Pr100060,1.0,1.0
U108944,1.0,1.0,270,Pr100200,Windows,Pr100200,1.0,0.0
U108945,2.0,1.0,110,Pr100219,Windows,Pr100219,1.0,4.0
U108946,1.0,3.0,363,Pr100152,Windows,Pr100152,1.0,1.0
U108947,1.0,1.0,672,pr103678,Android,pr103678,1.0,0.0
U108948,4.0,12.0,46,Pr100166,Windows,pr100044,2.0,3.0
U108949,2.0,2.0,1035,Pr101257,Windows,Pr101257,2.0,1.0
U108950,1.0,3.0,474,Pr100470,Android,Pr100470,1.0,0.0
U108952,3.0,8.0,1353,Pr100694,Android,Pr100041,3.0,0.0
U108953,2.0,4.0,456,pr100002,Windows,Pr104234,2.0,4.0
U108955,2.0,2.0,99,Pr100103,Mac OS X,Pr100103,2.0,1.0
U108956,1.0,1.0,411,Pr100223,Windows,Pr100223,1.0,0.0
U108957,6.0,13.0,77,Pr100253,Windows,Pr100253,9.0,41.0
U108958,3.0,12.0,98,Pr100220,Windows,pr101377,8.0,37.0
U108959,5.0,3.0,1967,Pr100166,Ubuntu,Pr100166,4.0,5.0
U108962,4.0,10.0,1126,pr100019,Windows,pr100019,3.0,16.0
U108963,1.0,1.0,851,Pr100052,Windows,Pr100052,2.0,0.0
U108964,1.0,5.0,341,Pr100200,Windows,Pr100200,1.0,0.0
U108966,2.0,2.0,355,pr100102,Android,pr100102,1.0,9.0
U108967,2.0,22.0,76,Pr100287,Android,pr100044,1.0,1.0
U108968,1.0,2.0,81,pr100103,Windows,pr100103,1.0,2.0
U108969,1.0,1.0,215,Product101,Windows,Product101,0.0,2.0
U108970,1.0,1.0,58,Product101,Linux,Product101,0.0,1.0
U108971,3.0,6.0,145,Pr100003,Mac OS X,pr100378,2.0,1.0
U108972,3.0,8.0,805,Pr100030,Windows,Pr100030,4.0,8.0
U108973,1.0,1.0,216,pr100487,Windows,pr100487,1.0,0.0
U108974,2.0,1.0,96,Pr100017,Windows,Pr100017,1.0,2.0
U108975,2.0,1.0,47,Pr100200,Windows,Pr100200,2.0,0.0
U108976,2.0,2.0,1047,Pr100014,Android,Pr100014,1.0,1.0
U108977,5.0,57.0,118,Pr100181,Android,Pr100676,4.0,5.0
U108978,1.0,1.0,326,Pr100209,Windows,Pr100209,1.0,0.0
U108979,1.0,2.0,77,Product101,Mac OS X,Product101,0.0,2.0
U108980,3.0,4.0,188,Pr100371,Windows,pr100371,4.0,1.0
U108981,1.0,5.0,63,pr100219,Windows,pr100219,3.0,3.0
U108982,2.0,4.0,281,Pr100219,Android,Pr100209,3.0,6.0
U108983,1.0,4.0,82,Pr100071,Windows,Pr100071,0.0,3.0
U108984,2.0,4.0,225,pr100115,Android,pr100115,3.0,3.0
U108985,1.0,1.0,1177,Pr100017,Mac OS X,Pr100017,2.0,1.0
U108986,2.0,7.0,47,Pr101112,Windows,Pr101112,3.0,5.0
U108987,2.0,9.0,101,Pr100390,Windows,Pr100390,3.0,5.0
U108988,3.0,10.0,80,Pr100072,Windows,Pr100200,7.0,12.0
U108989,1.0,1.0,1079,Pr100234,Android,Pr100234,2.0,0.0
U108990,1.0,8.0,93,Pr100028,Android,Pr100070,7.0,2.0
U108991,0.0,5.0,929,Pr100253,Windows,Pr100253,0.0,0.0
U108992,3.0,7.0,676,Pr101013,Windows,Pr101013,4.0,9.0
U108993,1.0,2.0,44,Pr100047,Windows,Pr100047,0.0,1.0
U108994,2.0,2.0,221,Pr100017,Windows,Pr100122,2.0,7.0
U108995,1.0,1.0,54,pr100145,Windows,pr100145,1.0,0.0
U108997,3.0,8.0,504,pr100044,Windows,pr100044,4.0,7.0
U108998,1.0,2.0,129,Pr100527,Windows,Pr100527,1.0,1.0
U108999,1.0,1.0,46,pr100767,Android,pr100767,1.0,0.0
U109001,3.0,4.0,161,pr100234,Android,pr100234,2.0,1.0
U109002,1.0,1.0,95,Pr100036,Android,Pr100036,1.0,0.0
U109003,2.0,6.0,710,Pr100431,Windows,Pr100431,1.0,5.0
U109004,2.0,2.0,399,Pr100466,Android,Pr100466,2.0,0.0
U109005,4.0,7.0,438,pr100145,Android,pr100145,4.0,8.0
U109006,1.0,1.0,463,Pr100226,Windows,Pr100226,2.0,0.0
U109007,3.0,7.0,1104,Pr100330,Windows,Pr100119,5.0,29.0
U109009,3.0,4.0,45,Pr100059,Windows,Pr100059,3.0,5.0
U109010,3.0,6.0,118,Pr100222,Windows,pr100330,3.0,0.0
U109011,1.0,2.0,140,pr100962,Android,pr100962,1.0,2.0
U109012,2.0,4.0,80,Pr100268,Windows,Pr100268,3.0,5.0
U109013,1.0,18.0,1293,Pr100185,Android,Pr100500,2.0,1.0
U109014,1.0,2.0,78,pr100262,Windows,pr100262,1.0,0.0
U109015,3.0,11.0,107,pr100166,Windows,pr100098,3.0,10.0
U109016,0.0,1.0,69,Product101,Windows,pr100466,0.0,0.0
U109017,2.0,2.0,1967,Pr100676,Android,Pr100676,1.0,1.0
U109018,1.0,1.0,93,Pr100771,Windows,Pr100771,1.0,0.0
U109019,1.0,1.0,1010,pr100618,Android,pr100618,1.0,0.0
U109020,1.0,2.0,66,pr100102,Windows,pr100102,1.0,3.0
U109021,1.0,1.0,332,pr100450,Windows,pr100450,1.0,0.0
U109022,3.0,11.0,49,pr101042,Ubuntu,Pr101380,1.0,8.0
U109023,3.0,18.0,308,Pr100233,Windows,pr100800,10.0,49.0
U109024,1.0,1.0,197,Pr100234,Android,Pr100234,2.0,0.0
U109025,2.0,2.0,78,pr100060,Mac OS X,pr100060,2.0,1.0
U109026,2.0,10.0,132,Pr100642,Android,Pr100070,7.0,2.0
U109027,2.0,4.0,1285,pr100590,Linux,pr100590,2.0,1.0
U109028,2.0,6.0,63,Pr100095,Windows,pr100012,9.0,5.0
U109029,1.0,1.0,111,pr100470,Android,pr100470,2.0,2.0
U109030,1.0,2.0,164,Pr101608,Android,Pr101608,0.0,1.0
U109031,1.0,5.0,69,pr100469,Windows,Pr100070,5.0,4.0
U109032,3.0,7.0,629,pr101609,Android,Pr100234,5.0,2.0
U109033,2.0,2.0,63,Pr100010,Android,Pr100010,2.0,1.0
U109034,3.0,3.0,167,pr100153,Android,pr100153,2.0,6.0
U109035,1.0,1.0,43,Pr100017,Windows,Pr100017,1.0,3.0
U109036,5.0,15.0,517,Pr100166,Windows,Pr100166,36.0,41.0
U109037,2.0,4.0,203,Pr100014,Android,Pr100359,7.0,1.0
U109038,1.0,2.0,154,pr100578,Windows,pr100578,1.0,2.0
U109039,4.0,23.0,936,Pr101035,Windows,pr100182,8.0,33.0
U109040,1.0,4.0,234,Pr100224,Mac OS X,Pr100224,0.0,1.0
U109041,2.0,3.0,350,pr100071,Windows,pr100071,2.0,12.0
U109043,1.0,1.0,62,Pr100307,Windows,Pr100307,1.0,1.0
U109044,3.0,3.0,179,pr100036,Android,pr100036,4.0,0.0
U109045,3.0,5.0,648,pr100962,Android,pr100962,2.0,2.0
U109046,1.0,1.0,145,Pr102091,Windows,Pr102091,1.0,0.0
U109047,3.0,10.0,68,Pr100102,Windows,Pr100102,3.0,24.0
U109048,1.0,1.0,613,Pr100870,Android,Pr100870,1.0,0.0
U109049,4.0,4.0,1302,Pr100522,Windows,pr100134,4.0,1.0
U109050,1.0,4.0,347,pr100052,Windows,pr100052,3.0,0.0
U109052,0.0,1.0,1615,Pr100318,Windows,Pr100318,0.0,0.0
U109053,3.0,9.0,207,pr100080,Windows,pr100080,7.0,16.0
U109054,4.0,3.0,1078,Pr102075,Mac OS X,Pr102075,2.0,7.0
U109055,1.0,5.0,436,Pr100266,Android,Pr100266,1.0,0.0
U109056,1.0,2.0,576,Pr101077,Android,Pr101077,2.0,2.0
U109057,2.0,6.0,384,Pr100039,Windows,Pr100039,1.0,2.0
U109058,2.0,3.0,346,Pr100268,Mac OS X,Pr100268,2.0,9.0
U109059,2.0,7.0,345,Pr100017,Windows,pr100279,1.0,17.0
U109060,3.0,8.0,338,Pr100486,Windows,Pr100486,8.0,6.0
U109061,1.0,2.0,475,Pr100234,Windows,Pr100234,1.0,1.0
U109062,2.0,3.0,543,pr100794,Windows,pr100794,3.0,7.0
U109064,1.0,4.0,207,Pr100850,Android,Pr100850,2.0,2.0
U109065,3.0,5.0,694,pr101181,Linux,pr101181,4.0,6.0
U109066,1.0,0.0,244,Product101,Windows,Pr100633,1.0,0.0
U109067,1.0,3.0,1532,pr100017,Windows,pr100017,1.0,2.0
U109068,1.0,1.0,247,Pr100872,Windows,Pr100872,1.0,3.0
U109069,1.0,1.0,76,pr100257,Windows,pr100257,1.0,0.0
U109070,3.0,4.0,54,pr100321,Windows,pr100321,3.0,11.0
U109071,2.0,5.0,319,Pr100901,Mac OS X,Pr100522,5.0,1.0
U109072,2.0,7.0,182,Pr100123,Linux,Pr100123,3.0,6.0
U109073,1.0,10.0,60,pr101679,Android,Pr100010,1.0,0.0
U109074,2.0,5.0,322,Pr100095,Android,Pr100095,2.0,10.0
U109075,1.0,2.0,509,Product101,Android,Product101,0.0,2.0
U109076,1.0,1.0,85,Pr100785,Android,Pr100785,2.0,1.0
U109077,1.0,1.0,397,Pr100110,Windows,Pr100110,1.0,1.0
U109078,5.0,8.0,516,Pr101734,Mac OS X,Pr101734,1.0,5.0
U109079,1.0,1.0,346,Pr100017,Android,Pr100017,1.0,1.0
U109080,1.0,1.0,74,Pr100017,Android,Pr100017,1.0,0.0
U109081,1.0,1.0,314,Pr100197,Windows,Pr100197,1.0,1.0
U109082,1.0,1.0,305,Pr100934,Windows,Pr100934,1.0,0.0
U109083,3.0,4.0,401,Pr100752,Windows,Pr100752,2.0,15.0
U109084,1.0,1.0,282,pr100676,Android,pr100676,1.0,0.0
U109085,2.0,3.0,46,Pr100219,Windows,Pr100219,2.0,2.0
U109086,1.0,1.0,1493,Pr100268,Windows,Pr100268,1.0,0.0
U109087,0.0,3.0,218,pr100487,Android,pr100487,0.0,0.0
U109088,4.0,7.0,122,Pr100083,Windows,Pr100083,1.0,6.0
U109089,1.0,1.0,191,Pr100234,Android,Pr100234,1.0,0.0
U109090,3.0,2.0,56,Pr100223,Windows,pr100223,5.0,8.0
U109091,3.0,25.0,488,pr100850,Windows,pr100850,2.0,6.0
U109092,1.0,2.0,180,Product101,Windows,Product101,0.0,19.0
U109093,1.0,4.0,210,Pr100028,Android,pr100070,6.0,0.0
U109094,4.0,16.0,300,Pr101964,Android,Pr100767,12.0,11.0
U109095,2.0,6.0,43,Pr100010,Android,Pr100010,1.0,2.0
U109096,1.0,3.0,122,Pr101030,Android,pr101030,7.0,11.0
U109097,3.0,3.0,106,Pr100219,Windows,Pr100219,1.0,3.0
U109098,1.0,1.0,920,Pr100060,Mac OS X,Pr100060,1.0,0.0
U109099,4.0,2.0,796,Product101,Windows,Pr100301,1.0,37.0
U109100,1.0,1.0,424,pr100767,Android,pr100767,1.0,0.0
U109101,6.0,22.0,122,Pr100080,Windows,Pr100279,10.0,40.0
U109102,1.0,1.0,233,Pr100073,Android,Pr100073,1.0,0.0
U109103,2.0,4.0,1304,Pr100578,Android,Pr100578,1.0,3.0
U109104,1.0,4.0,154,Pr101151,Windows,Pr101151,1.0,0.0
U109105,3.0,4.0,79,pr100020,Windows,Pr100337,4.0,3.0
U109106,1.0,3.0,206,Pr100241,Windows,Pr100241,2.0,2.0
U109107,1.0,1.0,220,Product101,Windows,Product101,0.0,1.0
U109108,1.0,1.0,345,Pr100409,Android,Pr100409,1.0,0.0
U109109,1.0,3.0,167,Pr100236,Android,Pr100236,0.0,13.0
U109110,1.0,1.0,234,pr100234,Android,pr100234,2.0,0.0
U109111,1.0,1.0,441,Pr100070,Windows,Pr100070,1.0,1.0
U109112,2.0,6.0,208,Pr100502,Windows,Pr100502,3.0,6.0
U109113,1.0,1.0,42,Product101,Android,pr100023,0.0,1.0
U109114,1.0,1.0,297,pr100137,Linux,pr100137,2.0,0.0
U109115,1.0,1.0,615,Pr100055,Windows,Pr100055,1.0,0.0
U109116,2.0,8.0,1775,Pr100652,Windows,Pr100652,2.0,21.0
U109118,3.0,7.0,106,pr100341,Windows,pr100341,3.0,1.0
U109119,2.0,4.0,238,Pr100057,Linux,Pr100057,1.0,12.0
U109120,1.0,2.0,87,Pr100908,Windows,Pr100908,1.0,5.0
U109121,2.0,6.0,496,Pr101188,Windows,Pr101188,2.0,3.0
U109122,1.0,1.0,126,Pr100041,Windows,Pr100041,2.0,0.0
U109123,2.0,3.0,74,Pr101008,Android,Pr101008,2.0,1.0
U109124,1.0,2.0,859,Pr100178,Windows,Pr100178,1.0,14.0
U109125,1.0,1.0,48,pr103437,Android,pr103437,1.0,0.0
U109126,1.0,1.0,410,Pr100073,Android,Pr100073,1.0,0.0
U109127,1.0,2.0,320,Pr100234,Android,Pr100234,1.0,1.0
U109128,2.0,4.0,62,pr100393,Windows,pr100393,3.0,1.0
U109129,0.0,1.0,735,Pr100812,Android,Pr100812,0.0,0.0
U109130,1.0,3.0,426,Pr100017,Android,Pr100017,1.0,1.0
U109131,1.0,1.0,571,Pr100234,Android,Pr100234,1.0,0.0
U109132,2.0,3.0,68,Pr100283,Windows,Pr100283,2.0,1.0
U109133,0.0,3.0,901,pr100152,Windows,pr100152,0.0,0.0
U109134,1.0,1.0,56,Pr100487,Ubuntu,Pr100487,2.0,0.0
U109135,3.0,2.0,84,Pr100136,Windows,Pr100136,3.0,24.0
